Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695985870,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695985871,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695985872,8,,Aggregated,0.000000,0.000000,18,19,20,22,35,1400,1400,1500,1500,60,0,19,113.79671351663394,13.913401999616326,1467.4853589999657,327.01666666666665
1695985873,12,,Aggregated,0.000000,0.000000,12,15,19,19,20,22,1300,1400,1500,405,0,15,49.325155113577544,8.990260000246053,1467.4853589999657,326.2617283950617
1695985874,16,,Aggregated,12.500000,0.000000,10,11,12,14,18,19,22,1200,1500,1398,0,11,25.352946488551837,8.858583000346698,1467.4853589999657,326.07081545064375
1695985875,20,,Aggregated,77.000000,0.000000,10,10,11,12,15,18,20,24,1500,2633,0,10,20.272864986705297,8.858583000346698,1467.4853589999657,326.0186099506267
1695985876,24,,Aggregated,254.250000,0.000000,10,10,12,12,14,18,20,24,1600,3832,0,10,20.15036049217276,8.788707999883627,1631.4250700002049,325.96398747390396
1695985877,28,,Aggregated,441.000000,0.000000,10,11,12,12,15,18,20,27,1800,5403,0,11,19.774193359431422,8.788707999883627,1794.381014999999,325.95354432722564
1695985878,32,,Aggregated,553.166667,0.000000,10,11,12,13,15,18,21,26,1900,6915,0,11,18.8338392556771,8.788707999883627,1866.673229999833,325.9602313810557
1695985879,36,,Aggregated,693.142857,0.000000,10,11,13,14,15,18,21,26,1900,8565,0,11,19.67392846153081,8.788707999883627,1866.673229999833,325.9029772329247
1695985880,40,,Aggregated,799.875000,0.000000,10,12,15,15,17,19,22,27,1900,10379,0,12,20.05696885827345,8.788707999883627,1866.673229999833,325.92802774833797
1695985881,44,,Aggregated,888.777778,0.000000,11,13,16,17,19,20,24,32,1900,12339,0,13,20.63547792179305,8.788707999883627,1866.673229999833,325.92608801361536
1695985882,48,,Aggregated,975.000000,0.000000,11,14,18,19,21,22,27,32,1900,14432,0,14,20.98694620232803,8.788707999883627,1866.673229999833,325.91290188470066
1695985883,52,,Aggregated,1162.600000,0.000000,11,15,19,20,21,24,27,34,1900,16531,0,15,21.02780327251875,8.788707999883627,1866.673229999833,325.9231141491743
1695985884,56,,Aggregated,1368.000000,0.000000,11,15,19,20,21,24,28,35,1900,17957,0,15,20.744234509663166,8.785193000221625,1866.673229999833,325.9301108202929
1695985885,60,,Aggregated,1556.700000,0.000000,11,14,19,20,21,23,27,35,2000,19591,0,14,20.767737283549664,8.785193000221625,1978.315007999754,325.9454851717625
