Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695989812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695989813,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695989814,8,,Aggregated,0.000000,0.000000,19,19,20,21,1600,1600,1800,1800,1800,25,0,19,272.7876999600039,18.232804000035685,1774.047497999959,326.0
1695989815,12,,Aggregated,0.000000,0.000000,18,19,20,20,23,1400,1600,1800,1800,153,0,19,110.51002150327123,11.828526000044803,1845.950681999966,326.16339869281046
1695989816,16,,Aggregated,0.500000,0.000000,10,17,18,18,20,21,29,1500,1800,806,0,17,42.84955624938193,8.590228999992178,1845.950681999966,326.241935483871
1695989817,20,,Aggregated,21.333333,0.000000,10,17,18,18,19,20,27,1400,2500,1417,0,17,33.97462593366349,8.590228999992178,2454.4711979999647,326.15666901905433
1695989818,24,,Aggregated,124.750000,0.000000,10,11,17,17,19,20,27,65,2500,2436,0,11,28.98514666091961,8.590228999992178,2454.4711979999647,326.12766830870277
1695989819,28,,Aggregated,240.200000,0.000000,10,11,15,17,18,19,22,54,2500,4097,0,11,25.977899661948594,8.590228999992178,2454.4711979999647,326.0395411276544
1695989820,32,,Aggregated,323.000000,0.000000,11,13,15,16,17,19,22,28,2500,6052,0,13,23.437509640615282,8.590228999992178,2454.4711979999647,326.03552544613353
1695989821,36,,Aggregated,469.000000,0.000000,11,14,17,17,18,19,22,28,2500,8020,0,14,21.90905805860338,8.590228999992178,2454.4711979999647,326.03940149625936
1695989822,40,,Aggregated,647.000000,0.000000,12,16,17,18,18,19,21,27,2500,10039,0,16,21.09045233320034,8.590228999992178,2454.4711979999647,325.96822392668594
1695989823,44,,Aggregated,794.333333,0.000000,11,15,17,18,18,19,25,31,2500,11569,0,15,20.20445927253826,8.590228999992178,2454.4711979999647,325.98357680006916
1695989824,48,,Aggregated,912.500000,0.000000,11,14,17,17,18,19,24,31,2500,13240,0,14,19.80268811963728,8.590228999992178,2454.4711979999647,325.9938066465257
1695989825,52,,Aggregated,1085.000000,0.000000,11,15,17,17,18,19,25,31,2800,15008,0,15,20.76588998154294,8.590228999992178,2832.78016700001,325.9869402985075
1695989826,56,,Aggregated,1248.100000,0.000000,12,15,18,18,19,21,26,35,3800,16894,0,15,22.5419265159226,8.590228999992178,3796.146494000027,325.9659050550491
1695989827,60,,Aggregated,1419.700000,0.000000,12,16,18,19,23,26,30,36,4500,18892,0,16,24.46266980859609,8.590228999992178,4461.225721999995,325.94807325852213
1695989828,64,,Aggregated,1551.200000,0.000000,12,17,20,22,27,31,34,40,4500,20860,0,17,25.11608867785215,8.590228999992178,4461.225721999995,325.9541227229147
1695989829,64,,Aggregated,1675.200000,0.000000,13,17,23,25,30,32,34,42,4500,22813,0,17,25.47572706224493,8.590228999992178,4461.225721999995,325.94972164993646
1695989830,64,,Aggregated,1796.400000,0.000000,14,17,25,26,30,32,36,44,4500,24725,0,17,25.69240667271991,8.590228999992178,4461.225721999995,325.9569666329626
1695989831,64,,Aggregated,1856.800000,0.000000,14,18,26,27,30,32,37,44,4500,26680,0,18,25.973848403185947,8.590228999992178,4461.225721999995,325.95299850074963
1695989832,64,,Aggregated,1858.000000,0.000000,14,18,26,28,31,33,38,46,4500,28636,0,18,26.399973045676767,8.590228999992178,4461.225721999995,325.9521581226428
1695989833,64,,Aggregated,1854.600000,0.000000,15,19,27,29,31,33,38,46,4500,30582,0,19,26.597073587371646,8.590228999992178,4461.225721999995,325.95526780459096
1695989834,64,,Aggregated,1849.800000,0.000000,15,21,28,29,32,33,39,47,4500,32529,0,21,26.78267838359606,8.590228999992178,4461.225721999995,325.936149282179
1695989835,64,,Aggregated,1872.700000,0.000000,16,23,28,30,32,33,39,46,4500,34490,0,23,26.93379834508542,8.590228999992178,4461.225721999995,325.9350246448246
1695989836,64,,Aggregated,1903.300000,0.000000,16,24,29,30,32,33,39,46,4500,36431,0,24,27.081258159232306,8.590228999992178,4461.225721999995,325.9356866404985
1695989837,64,,Aggregated,1924.400000,0.000000,16,24,29,30,32,34,39,46,4500,38409,0,24,27.19918416876234,8.590228999992178,4461.225721999995,325.9188992163295
1695989838,64,,Aggregated,1942.900000,0.000000,17,25,30,31,32,34,40,46,4500,40378,0,25,27.313995766011057,8.590228999992178,4461.225721999995,325.9121798999455
1695989839,64,,Aggregated,1944.100000,0.000000,17,25,30,31,32,34,40,46,4500,42326,0,25,27.434420549425838,8.590228999992178,4461.225721999995,325.9114019751453
1695989840,64,,Aggregated,1946.500000,0.000000,17,25,30,31,32,34,40,46,4500,44295,0,25,27.51241382704602,8.590228999992178,4461.225721999995,325.91344395529967
1695989841,64,,Aggregated,1945.400000,0.000000,17,25,30,31,32,34,40,46,4500,46255,0,25,27.587535174662293,8.590228999992178,4461.225721999995,325.917868338558
1695989842,64,,Aggregated,1948.800000,0.000000,17,26,30,31,33,34,40,46,4500,48239,0,26,27.650436144945,8.590228999992178,4461.225721999995,325.9157320839984
