Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696020633,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696020634,4,,Aggregated,0.000000,0.000000,21,24,47,57,69,76,160,170,170,105,0,24,37.323897228530505,13.634245002322132,167.23762299807277,219.4857142857143
1696020635,8,,Aggregated,0.000000,0.000000,22,25,31,34,46,69,130,160,170,375,0,25,31.422664434678154,13.634245002322132,167.23762299807277,219.74133333333333
1696020636,12,,Aggregated,92.000000,0.000000,21,24,30,32,39,57,130,150,170,809,0,24,29.38654596285573,9.903332000249065,167.23762299807277,219.55871446229912
1696020637,16,,Aggregated,175.000000,0.000000,19,24,30,32,38,47,120,140,170,1417,0,24,27.966991136868135,9.903332000249065,167.23762299807277,219.61750176429075
1696020638,20,,Aggregated,254.666667,0.000000,18,23,30,31,38,47,110,130,170,2188,0,23,27.216055760490445,9.903332000249065,167.23762299807277,219.39442413162706
1696020639,24,,Aggregated,339.500000,0.000000,17,22,28,30,37,45,92,130,170,3231,0,22,25.778569819227087,9.903332000249065,167.23762299807277,219.48684617765397
1696020640,28,,Aggregated,422.000000,0.000000,17,22,28,30,36,44,91,120,170,4309,0,22,25.647184748424667,9.903332000249065,167.23762299807277,219.44766767231377
1696020641,32,,Aggregated,520.666667,0.000000,18,23,30,32,40,49,94,120,280,5264,0,23,27.01477452867984,9.903332000249065,282.2565630012832,219.3837386018237
1696020642,36,,Aggregated,603.428571,0.000000,19,24,33,36,43,53,96,120,280,6127,0,24,29.064594738034817,9.903332000249065,282.2565630012832,219.36918557205811
1696020643,40,,Aggregated,648.375000,0.000000,20,26,36,38,45,58,97,120,280,7058,0,26,30.83683212255212,9.903332000249065,282.2565630012832,219.36851799376595
1696020644,44,,Aggregated,670.888889,0.000000,21,29,38,40,47,62,100,120,280,8059,0,29,32.42658821031157,9.903332000249065,282.2565630012832,219.32671547338379
1696020645,48,,Aggregated,696.300000,0.000000,22,31,39,41,49,65,110,120,280,9106,0,31,33.89268456654001,9.903332000249065,282.2565630012832,219.35383263782123
1696020646,52,,Aggregated,786.000000,0.000000,22,34,41,43,51,67,110,130,280,10145,0,34,35.49524835642614,9.903332000249065,282.2565630012832,219.34420896993592
1696020647,56,,Aggregated,864.200000,0.000000,23,35,43,45,53,69,110,130,280,11240,0,35,36.962096468138434,9.903332000249065,282.2565630012832,219.3464412811388
1696020648,60,,Aggregated,926.700000,0.000000,24,37,45,47,56,72,120,140,280,12289,0,37,38.64842055333117,9.903332000249065,282.2565630012832,219.35299861664905
1696020649,64,,Aggregated,976.500000,0.000000,25,38,47,50,58,75,120,140,280,13376,0,38,40.186926894876024,9.903332000249065,282.2565630012832,219.3347039473684
1696020650,64,,Aggregated,1005.200000,0.000000,26,39,49,51,59,74,120,140,280,14578,0,39,41.268216731159995,9.903332000249065,282.2565630012832,219.33893538208258
1696020651,64,,Aggregated,1013.700000,0.000000,28,41,50,52,60,73,110,140,280,15780,0,41,42.133112315765956,9.903332000249065,282.2565630012832,219.35
1696020652,64,,Aggregated,1022.900000,0.000000,30,42,51,53,61,74,110,130,280,16957,0,42,42.97315210301114,9.903332000249065,282.2565630012832,219.35306952880816
1696020653,64,,Aggregated,1047.900000,0.000000,31,43,52,54,61,73,110,130,280,18143,0,43,43.67585406331355,9.903332000249065,282.2565630012832,219.36719395910268
1696020654,64,,Aggregated,1079.400000,0.000000,32,45,52,54,62,73,110,130,280,19339,0,45,44.24207318598091,9.903332000249065,282.2565630012832,219.37390764775841
1696020655,64,,Aggregated,1105.400000,0.000000,34,45,53,54,62,73,100,130,280,20542,0,45,44.77963302198869,9.903332000249065,282.2565630012832,219.3553694869049
1696020656,64,,Aggregated,1126.800000,0.000000,35,46,53,55,62,73,100,130,280,21717,0,46,45.2801496288958,9.903332000249065,282.2565630012832,219.36123774001933
1696020657,64,,Aggregated,1141.500000,0.000000,35,47,53,55,62,73,98,120,280,22907,0,47,45.7113232989352,9.903332000249065,282.2565630012832,219.34299559086742
1696020658,64,,Aggregated,1155.600000,0.000000,36,47,53,55,62,73,96,120,280,24085,0,47,46.117777711924624,9.903332000249065,282.2565630012832,219.34585841810255
1696020659,64,,Aggregated,1165.200000,0.000000,37,48,54,55,62,73,96,120,280,25285,0,48,46.459623937535625,9.903332000249065,282.2565630012832,219.355507217718
1696020660,64,,Aggregated,1179.200000,0.000000,37,48,54,55,62,73,94,120,280,26495,0,48,46.73587522761328,9.903332000249065,282.2565630012832,219.36512549537647
1696020661,64,,Aggregated,1188.800000,0.000000,38,48,54,56,62,73,93,120,280,27695,0,48,47.01167482963154,9.903332000249065,282.2565630012832,219.36158151290846
1696020662,64,,Aggregated,1190.400000,0.000000,39,48,54,56,62,73,92,120,280,28874,0,48,47.29123317377442,9.903332000249065,282.2565630012832,219.36700838124264
1696020663,64,,Aggregated,1188.200000,0.000000,39,49,54,56,63,73,91,120,280,30070,0,49,47.533115477071384,9.903332000249065,282.2565630012832,219.36863984037245
1696020664,64,,Aggregated,1190.000000,0.000000,40,49,54,56,63,72,90,110,280,31265,0,49,47.75138173451355,9.903332000249065,282.2565630012832,219.36081880697265
1696020665,64,,Aggregated,1190.900000,0.000000,40,49,54,56,63,72,89,110,280,32468,0,49,47.93838073249147,9.903332000249065,282.2565630012832,219.36115559935936
1696020666,64,,Aggregated,1190.200000,0.000000,41,49,54,56,63,72,88,110,280,33653,0,49,48.13933170631243,9.903332000249065,282.2565630012832,219.35455977178856
1696020667,64,,Aggregated,1191.300000,0.000000,41,49,54,56,63,72,87,110,280,34847,0,49,48.31748898007077,9.903332000249065,282.2565630012832,219.3419519614314
1696020668,64,,Aggregated,1192.000000,0.000000,42,49,54,56,63,72,87,110,280,36060,0,49,48.46932067829873,9.903332000249065,282.2565630012832,219.34278979478646
1696020669,64,,Aggregated,1192.600000,0.000000,42,49,55,56,63,72,86,110,280,37255,0,49,48.61458261448164,9.903332000249065,282.2565630012832,219.35012749966447
1696020670,64,,Aggregated,1195.200000,0.000000,43,49,55,56,63,72,86,110,280,38457,0,49,48.753689044793376,9.903332000249065,282.2565630012832,219.3503653431105
1696020671,64,,Aggregated,1194.900000,0.000000,43,49,55,56,63,72,85,110,280,39675,0,49,48.87129990529681,9.903332000249065,282.2565630012832,219.35029615626968
1696020672,64,,Aggregated,1194.600000,0.000000,43,50,55,56,63,72,85,100,280,40869,0,50,48.99164979306263,9.903332000249065,282.2565630012832,219.35917198854878
1696020673,64,,Aggregated,1196.600000,0.000000,44,50,55,56,63,72,85,100,280,42082,0,50,49.099829575084804,9.903332000249065,282.2565630012832,219.35604296373745
1696020674,64,,Aggregated,1197.700000,0.000000,44,50,55,56,63,72,84,100,280,43293,0,50,49.19391264527163,9.903332000249065,282.2565630012832,219.34670731989004
1696020675,64,,Aggregated,1199.200000,0.000000,44,50,55,56,63,72,84,100,280,44483,0,50,49.31473929031084,9.903332000249065,282.2565630012832,219.33842141941867
1696020676,64,,Aggregated,1200.400000,0.000000,44,50,55,56,63,72,84,100,280,45695,0,50,49.39974406433921,9.903332000249065,282.2565630012832,219.33388773388774
1696020677,64,,Aggregated,1199.000000,0.000000,44,50,55,56,63,72,84,100,280,46876,0,50,49.51307622738724,9.903332000249065,282.2565630012832,219.32873965355407
1696020678,64,,Aggregated,1200.700000,0.000000,45,50,55,56,63,72,83,100,280,48068,0,50,49.611662264394425,9.903332000249065,282.2565630012832,219.3348173420987
1696020679,64,,Aggregated,1200.400000,0.000000,45,50,55,57,63,72,84,99,280,49201,0,50,49.747974558991345,9.903332000249065,282.2565630012832,219.3338143533668
1696020680,64,,Aggregated,1200.000000,0.000000,45,50,55,57,64,72,84,98,280,50404,0,50,49.8228027517431,9.903332000249065,282.2565630012832,219.33638203317196
1696020681,64,,Aggregated,1193.100000,0.000000,45,50,55,57,64,72,84,98,280,51539,0,50,49.952715219987304,9.903332000249065,282.2565630012832,219.33576514872232
1696020682,64,,Aggregated,1193.600000,0.000000,45,50,55,57,64,73,84,98,280,52695,0,50,50.05119852490587,9.903332000249065,282.2565630012832,219.3308473289686
1696020683,64,,Aggregated,1183.900000,0.000000,45,50,55,57,64,73,84,97,280,53875,0,50,50.14209995006579,9.903332000249065,282.2565630012832,219.3277215777262
1696020684,64,,Aggregated,1180.900000,0.000000,45,50,55,57,64,73,84,97,280,55017,0,50,50.24386899785105,9.903332000249065,282.2565630012832,219.32740789210607
1696020685,64,,Aggregated,1177.200000,0.000000,45,50,55,57,64,73,83,96,280,56227,0,50,50.29793482095315,9.903332000249065,282.2565630012832,219.3285965817134
1696020686,64,,Aggregated,1172.900000,0.000000,45,50,55,57,64,73,84,97,280,57334,0,50,50.42151248054783,9.903332000249065,282.2565630012832,219.33278682806014
1696020687,64,,Aggregated,1173.000000,0.000000,45,50,55,57,64,73,83,96,280,58537,0,50,50.47592419769963,9.903332000249065,282.2565630012832,219.33302014110734
1696020688,64,,Aggregated,1164.700000,0.000000,46,50,55,57,65,73,83,96,280,59718,0,50,50.55007806644114,9.903332000249065,282.2565630012832,219.33432131015775
1696020689,64,,Aggregated,1164.900000,0.000000,46,50,55,57,65,73,84,96,280,60865,0,50,50.62944109367879,9.903332000249065,282.2565630012832,219.32882609052822
1696020690,64,,Aggregated,1163.000000,0.000000,46,50,55,57,65,73,83,96,280,62060,0,50,50.678882278952386,9.903332000249065,282.2565630012832,219.32636158556235
1696020691,64,,Aggregated,1163.200000,0.000000,46,50,56,57,65,73,83,96,280,63184,0,50,50.76979754564207,9.903332000249065,282.2565630012832,219.32973537604457
1696020692,64,,Aggregated,1162.000000,0.000000,46,50,56,57,65,73,83,96,280,64381,0,50,50.81998582449565,9.903332000249065,282.2565630012832,219.33649679253196
1696020693,64,,Aggregated,1164.300000,0.000000,46,50,56,57,65,73,84,96,280,65506,0,50,50.91416139219056,9.903332000249065,282.2565630012832,219.33821329343877
1696020694,64,,Aggregated,1166.900000,0.000000,46,50,56,57,65,73,84,96,280,66700,0,50,50.95612369146681,9.903332000249065,282.2565630012832,219.33169415292355
1696020695,64,,Aggregated,1162.300000,0.000000,46,51,56,57,65,73,84,96,280,67866,0,51,51.012151691521424,9.903332000249065,282.2565630012832,219.33143252880677
1696020696,64,,Aggregated,1164.100000,0.000000,46,51,56,58,65,73,84,96,280,69008,0,51,51.08224507974248,9.903332000249065,282.2565630012832,219.32768664502666
1696020697,64,,Aggregated,1162.100000,0.000000,46,51,56,58,65,73,84,95,280,70171,0,51,51.138754033758886,9.903332000249065,282.2565630012832,219.32674466660015
1696020698,64,,Aggregated,1163.900000,0.000000,46,51,56,58,65,73,84,95,280,71332,0,51,51.1914520776776,9.903332000249065,282.2565630012832,219.3305108506701
1696020699,64,,Aggregated,1163.000000,0.000000,46,51,56,58,65,73,83,95,280,72508,0,51,51.23794431087429,9.903332000249065,282.2565630012832,219.33629392618747
1696020700,64,,Aggregated,1159.800000,0.000000,46,51,56,58,65,73,84,95,280,73649,0,51,51.300585888550906,9.903332000249065,282.2565630012832,219.33316134638625
1696020701,64,,Aggregated,1162.900000,0.000000,46,51,56,58,65,73,83,95,280,74794,0,51,51.357820142536845,9.903332000249065,282.2565630012832,219.33556167607028
1696020702,64,,Aggregated,1157.400000,0.000000,46,51,56,58,65,73,83,94,280,75934,0,51,51.421650924183005,9.903332000249065,282.2565630012832,219.340269181131
1696020703,64,,Aggregated,1157.400000,0.000000,46,51,56,58,65,73,83,94,280,77082,0,51,51.473365583948286,9.903332000249065,282.2565630012832,219.3398458784152
1696020704,64,,Aggregated,1155.000000,0.000000,46,51,56,58,65,73,83,94,280,78278,0,51,51.500031561931586,9.903332000249065,282.2565630012832,219.33351644140117
1696020705,64,,Aggregated,1155.200000,0.000000,46,51,56,58,65,73,83,94,280,79492,0,51,51.52112076252897,9.903332000249065,282.2565630012832,219.33003321088916
1696020706,64,,Aggregated,1155.400000,0.000000,46,51,56,58,65,73,83,94,280,80670,0,51,51.55646820184622,9.903332000249065,282.2565630012832,219.33204413040784
1696020707,64,,Aggregated,1160.000000,0.000000,46,51,56,58,65,73,83,93,280,81880,0,51,51.57357754258557,9.903332000249065,282.2565630012832,219.32894479726428
