Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696066458,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696066459,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696066460,8,,Aggregated,0.000000,0.000000,460,1100,1300,1300,1300,1300,1300,1300,1300,8,0,470.0,836.8699849999643,429.9497709999969,1290.3468319999547,244.625
1696066461,12,,Aggregated,0.000000,0.000000,430,440,1000,1000,1100,1300,1300,1300,1300,32,0,430.0,625.1801087187445,397.16349299999365,1290.3468319999547,247.1875
1696066462,16,,Aggregated,1.000000,0.000000,420,430,470,980,1100,1200,1300,1300,1300,60,0,430.0,561.0244503166579,372.4081750000323,1290.3468319999547,245.88333333333333
1696066463,20,,Aggregated,5.333333,0.000000,420,430,450,470,1000,1100,1200,1300,1300,101,0,430.0,537.060317653456,372.4081750000323,1290.3468319999547,247.3960396039604
1696066464,24,,Aggregated,9.000000,0.000000,420,430,450,470,1000,1100,1200,1300,1300,149,0,430.0,518.2250964429473,365.0480080000307,1290.3468319999547,247.1006711409396
1696066465,28,,Aggregated,13.800000,0.000000,410,430,460,470,1000,1100,1100,1200,1300,205,0,430.0,505.8365613951162,365.0480080000307,1290.3468319999547,247.26829268292684
1696066466,32,,Aggregated,18.500000,0.000000,410,430,460,470,980,1000,1100,1200,1300,270,0,430.0,494.8826225111064,359.1830520000485,1290.3468319999547,247.2111111111111
1696066467,36,,Aggregated,22.428571,0.000000,410,430,460,470,520,1000,1100,1100,1300,350,0,430.0,489.26540429999545,359.1830520000485,1290.3468319999547,247.19714285714286
1696066468,40,,Aggregated,27.625000,0.000000,410,430,460,470,520,1000,1100,1100,1300,433,0,430.0,483.06862936951256,359.1830520000485,1290.3468319999547,247.07852193995382
1696066469,44,,Aggregated,31.666667,0.000000,410,430,460,470,520,1000,1100,1100,1300,523,0,430.0,480.2920243460803,349.32892800009085,1290.3468319999547,246.98470363288718
1696066470,48,,Aggregated,36.500000,0.000000,410,430,470,480,550,1000,1100,1100,1300,623,0,430.0,482.31372486516915,349.32892800009085,1290.3468319999547,246.80898876404495
1696066471,52,,Aggregated,44.600000,0.000000,410,430,470,480,530,1000,1100,1100,1300,733,0,430.0,477.9854296098237,349.32892800009085,1290.3468319999547,246.924965893588
1696066472,56,,Aggregated,53.700000,0.000000,410,430,470,480,520,1000,1100,1100,1300,853,0,430.0,475.5777197479496,349.32892800009085,1290.3468319999547,246.9660023446659
1696066473,60,,Aggregated,62.800000,0.000000,410,430,470,480,520,1000,1100,1100,1300,980,0,430.0,474.46693932142887,349.32892800009085,1290.3468319999547,246.92448979591836
1696066474,64,,Aggregated,71.900000,0.000000,410,430,470,480,520,970,1100,1100,1300,1117,0,430.0,473.12962934914987,349.32892800009085,1290.3468319999547,247.02864816472695
1696066475,64,,Aggregated,80.300000,0.000000,410,430,470,480,520,940,1000,1100,1300,1259,0,430.0,471.02582858697514,349.32892800009085,1290.3468319999547,247.06989674344717
1696066476,64,,Aggregated,89.100000,0.000000,410,430,470,480,520,590,1000,1100,1300,1407,0,430.0,466.7952960867105,349.32892800009085,1290.3468319999547,247.14214641080312
1696066477,64,,Aggregated,99.400000,0.000000,410,430,460,470,510,560,1000,1100,1300,1564,0,430.0,462.9284348260878,349.32892800009085,1290.3468319999547,247.0843989769821
1696066478,64,,Aggregated,108.600000,0.000000,410,430,460,470,500,550,1000,1100,1300,1708,0,430.0,460.05392560772896,349.32892800009085,1290.3468319999547,247.02868852459017
1696066479,64,,Aggregated,116.200000,0.000000,410,430,460,470,500,550,1000,1100,1300,1858,0,430.0,457.51568275026983,349.32892800009085,1290.3468319999547,247.14208826695372
1696066480,64,,Aggregated,123.100000,0.000000,410,430,460,470,500,540,1000,1100,1300,2007,0,430.0,455.0778880807181,347.31607599997005,1290.3468319999547,247.19182859990036
1696066481,64,,Aggregated,130.000000,0.000000,410,430,450,460,490,530,1000,1100,1300,2164,0,430.0,452.88992229667326,347.31607599997005,1290.3468319999547,247.19362292051756
1696066482,64,,Aggregated,136.000000,0.000000,410,430,450,460,490,530,1000,1100,1300,2313,0,430.0,450.99821734933045,347.31607599997005,1290.3468319999547,247.17769130998704
1696066483,64,,Aggregated,140.300000,0.000000,410,430,450,460,490,520,1000,1100,1300,2465,0,430.0,449.27255822758656,347.31607599997005,1290.3468319999547,247.11764705882354
1696066484,64,,Aggregated,144.500000,0.000000,410,430,450,460,490,530,1000,1000,1300,2609,0,430.0,448.64779647719456,347.31607599997005,1290.3468319999547,247.1088539670372
1696066485,64,,Aggregated,147.300000,0.000000,410,430,450,460,490,520,1000,1000,1300,2757,0,430.0,447.6031971661232,347.31607599997005,1290.3468319999547,247.1853463910047
1696066486,64,,Aggregated,149.600000,0.000000,410,430,450,460,480,520,970,1000,1300,2911,0,430.0,446.2795719223639,347.31607599997005,1290.3468319999547,247.20267949158364
1696066487,64,,Aggregated,149.400000,0.000000,410,430,450,460,480,520,960,1000,1300,3064,0,430.0,445.03723555613624,347.31607599997005,1290.3468319999547,247.17558746736293
1696066488,64,,Aggregated,148.800000,0.000000,410,430,450,460,480,520,750,1000,1300,3213,0,430.0,444.1797759249924,347.31607599997005,1290.3468319999547,247.1210706504824
1696066489,64,,Aggregated,149.800000,0.000000,410,430,450,460,480,520,700,1000,1300,3367,0,430.0,443.17716994060015,347.31607599997005,1290.3468319999547,247.14137214137213
1696066490,64,,Aggregated,150.100000,0.000000,410,430,450,450,480,510,690,1000,1300,3512,0,430.0,442.62850565261965,347.31607599997005,1290.3468319999547,247.0999430523918
1696066491,64,,Aggregated,149.900000,0.000000,410,430,450,450,480,510,680,1000,1300,3659,0,430.0,441.9281450672315,347.31607599997005,1290.3468319999547,247.11533205793933
1696066492,64,,Aggregated,149.800000,0.000000,410,430,450,450,480,510,660,1000,1300,3815,0,430.0,441.52362756802086,347.31607599997005,1290.3468319999547,247.13473132372215
1696066493,64,,Aggregated,150.700000,0.000000,410,430,450,450,480,510,640,1000,1300,3965,0,430.0,440.9219009127366,347.31607599997005,1290.3468319999547,247.11147540983606
1696066494,64,,Aggregated,150.000000,0.000000,410,430,450,450,480,510,630,1000,1300,4110,0,430.0,440.3663265445256,347.31607599997005,1290.3468319999547,247.13698296836984
1696066495,64,,Aggregated,150.100000,0.000000,410,430,450,450,480,500,600,1000,1300,4265,0,430.0,439.88568323798336,347.31607599997005,1290.3468319999547,247.15943728018757
1696066496,64,,Aggregated,149.800000,0.000000,410,430,450,450,470,500,590,1000,1300,4416,0,430.0,439.32528098573346,347.31607599997005,1290.3468319999547,247.15307971014494
1696066497,64,,Aggregated,150.200000,0.000000,410,430,450,450,470,500,590,1000,1300,4562,0,430.0,439.00091175953463,347.31607599997005,1290.3468319999547,247.16812801402892
1696066498,64,,Aggregated,150.400000,0.000000,410,430,450,450,470,500,590,1000,1300,4707,0,430.0,438.75540134969134,347.31607599997005,1290.3468319999547,247.1453154875717
1696066499,64,,Aggregated,149.700000,0.000000,410,430,450,450,470,500,580,1000,1300,4864,0,430.0,438.2834432203943,347.31607599997005,1290.3468319999547,247.13219572368422
1696066500,64,,Aggregated,150.100000,0.000000,410,430,450,450,470,500,580,1000,1300,5016,0,430.0,437.9492827864834,347.31607599997005,1290.3468319999547,247.13736044657097
1696066501,64,,Aggregated,150.300000,0.000000,410,430,450,450,470,500,570,1000,1300,5164,0,430.0,437.516467880326,347.31607599997005,1290.3468319999547,247.10941130906275
1696066502,64,,Aggregated,150.000000,0.000000,410,430,450,450,470,500,570,1000,1300,5315,0,430.0,437.1293479068683,347.31607599997005,1290.3468319999547,247.15032925682033
1696066503,64,,Aggregated,149.200000,0.000000,410,430,440,450,470,500,560,1000,1300,5470,0,430.0,436.6207348255953,347.31607599997005,1290.3468319999547,247.14296160877512
1696066504,64,,Aggregated,150.200000,0.000000,410,430,440,450,470,500,560,990,1300,5618,0,430.0,436.3863729245289,347.31607599997005,1290.3468319999547,247.14827340690638
1696066505,64,,Aggregated,150.700000,0.000000,410,430,440,450,470,490,560,980,1300,5767,0,430.0,436.05766177353945,347.31607599997005,1290.3468319999547,247.1746141841512
1696066506,64,,Aggregated,150.400000,0.000000,410,430,440,450,470,490,550,960,1300,5921,0,430.0,435.77143676524287,347.31607599997005,1290.3468319999547,247.16162810336093
1696066507,64,,Aggregated,150.600000,0.000000,410,430,440,450,470,490,550,960,1300,6074,0,430.0,435.4522853333888,347.31607599997005,1290.3468319999547,247.17056305564702
1696066508,64,,Aggregated,150.700000,0.000000,410,430,440,450,470,490,550,940,1300,6220,0,430.0,435.2788310278139,347.31607599997005,1290.3468319999547,247.1951768488746
1696066509,64,,Aggregated,151.200000,0.000000,410,430,440,450,470,490,550,940,1300,6371,0,430.0,434.9698058011305,347.31607599997005,1290.3468319999547,247.18709778684664
1696066510,64,,Aggregated,149.800000,0.000000,410,430,440,450,470,490,550,730,1300,6530,0,430.0,434.78290185390597,347.31607599997005,1290.3468319999547,247.19525267993873
1696066511,64,,Aggregated,151.000000,0.000000,410,430,440,450,470,490,540,730,1300,6675,0,430.0,434.48235710921455,347.31607599997005,1290.3468319999547,247.19700374531834
