Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696496485,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696496486,4,,Aggregated,0.000000,0.000000,580,590,620,620,620,620,620,620,620,4,0,581.2125490001563,593.6202962500374,581.2125490001563,622.5652499997523,246.5
1696496487,8,,Aggregated,0.000000,0.000000,410,490,580,590,610,620,660,660,660,21,0,490.0,500.1222258095454,390.7359719996748,659.81436400034,246.1904761904762
1696496488,12,,Aggregated,4.000000,0.000000,410,430,540,550,590,610,660,660,660,48,0,430.0,469.3429804583313,390.7359719996748,659.81436400034,246.5
1696496489,16,,Aggregated,8.000000,0.000000,410,430,490,540,580,610,620,660,660,78,0,430.0,460.25439287179836,390.7359719996748,659.81436400034,246.14102564102564
1696496490,20,,Aggregated,13.000000,0.000000,410,430,490,520,570,610,620,620,660,119,0,430.0,459.85307800002687,377.6966089999405,659.81436400034,246.99159663865547
1696496491,24,,Aggregated,17.250000,0.000000,420,440,500,530,580,610,660,680,730,165,0,440.0,467.7905120242611,377.6966089999405,725.5932130001383,246.63030303030303
1696496492,28,,Aggregated,22.600000,0.000000,420,450,510,530,580,610,640,660,730,218,0,450.0,471.39978888075024,377.6966089999405,725.5932130001383,246.55504587155963
1696496493,32,,Aggregated,26.000000,0.000000,420,460,520,530,570,620,640,680,730,279,0,460.0,478.555729971329,377.6966089999405,725.5932130001383,246.94623655913978
1696496494,36,,Aggregated,26.000000,0.000000,430,480,520,530,570,610,660,680,730,343,0,480.0,484.5402443848511,377.6966089999405,725.5932130001383,247.1078717201166
1696496495,40,,Aggregated,34.625000,0.000000,440,490,530,540,610,680,760,820,900,413,0,490.0,499.9442426949176,377.6966089999405,898.7603699997635,247.09685230024212
1696496496,44,,Aggregated,38.111111,0.000000,440,500,550,570,640,720,760,820,900,488,0,500.0,514.2430285758185,377.6966089999405,898.7603699997635,247.31352459016392
1696496497,48,,Aggregated,40.500000,0.000000,450,510,590,610,680,720,760,810,900,561,0,510.0,528.5221891265637,377.6966089999405,898.7603699997635,247.2139037433155
1696496498,52,,Aggregated,46.500000,0.000000,460,520,620,640,700,730,770,800,900,630,0,520.0,544.4855382507969,377.6966089999405,898.7603699997635,247.13174603174602
1696496499,56,,Aggregated,52.800000,0.000000,470,540,650,680,730,770,820,850,950,706,0,540.0,564.6095077492965,377.6966089999405,946.6532340002232,247.05665722379604
1696496500,60,,Aggregated,58.000000,0.000000,480,560,690,710,770,810,860,890,950,779,0,560.0,584.4260913838323,377.6966089999405,946.6532340002232,247.0821566110398
1696496501,64,,Aggregated,62.300000,0.000000,490,590,730,750,810,850,880,900,980,853,0,590.0,605.882306059792,377.6966089999405,977.5508620004985,247.11723329425556
1696496502,64,,Aggregated,64.700000,0.000000,490,610,760,790,860,890,910,940,1000,922,0,610.0,627.0582776062842,377.6966089999405,1004.3562840000959,247.3590021691974
1696496503,64,,Aggregated,67.500000,0.000000,500,630,790,830,880,900,910,940,1000,995,0,630.0,645.6226476432046,377.6966089999405,1004.3562840000959,247.3708542713568
1696496504,64,,Aggregated,68.900000,0.000000,500,650,830,860,890,910,930,940,1000,1067,0,650.0,662.3942816307276,377.6966089999405,1004.3562840000959,247.3664479850047
1696496505,64,,Aggregated,70.500000,0.000000,510,680,860,880,900,910,930,940,1000,1143,0,680.0,677.8397877016511,377.6966089999405,1004.3562840000959,247.46719160104988
1696496506,64,,Aggregated,70.700000,0.000000,510,710,870,880,900,910,930,940,1000,1211,0,710.0,689.467409132936,377.6966089999405,1004.3562840000959,247.36581337737408
1696496507,64,,Aggregated,71.800000,0.000000,520,730,880,890,900,920,930,940,1000,1282,0,730.0,700.9578701357137,377.6966089999405,1004.3562840000959,247.3330733229329
1696496508,64,,Aggregated,72.300000,0.000000,530,750,880,890,910,920,940,950,1000,1352,0,750.0,711.0504976175911,377.6966089999405,1049.3500390002737,247.24186390532543
1696496509,64,,Aggregated,72.200000,0.000000,540,770,890,900,910,920,940,950,1100,1429,0,770.0,721.1127016521903,377.6966089999405,1088.6373109997294,247.23442967109867
1696496510,64,,Aggregated,72.000000,0.000000,550,790,890,900,910,930,940,970,1100,1501,0,790.0,730.0713119760027,377.6966089999405,1130.5451650005125,247.22918054630247
1696496511,64,,Aggregated,71.500000,0.000000,560,820,890,900,910,930,940,970,1100,1567,0,820.0,736.4414477715209,377.6966089999405,1130.5451650005125,247.26292278238674
1696496512,64,,Aggregated,71.800000,0.000000,570,830,890,900,910,930,950,970,1100,1642,0,830.0,743.3287900566219,377.6966089999405,1130.5451650005125,247.27649208282583
1696496513,64,,Aggregated,71.700000,0.000000,590,840,890,900,910,930,950,970,1100,1715,0,840.0,749.1681457265146,377.6966089999405,1130.5451650005125,247.31078717201166
1696496514,64,,Aggregated,72.100000,0.000000,600,850,890,900,910,930,950,970,1100,1788,0,850.0,754.1860352388012,377.6966089999405,1130.5451650005125,247.35346756152126
1696496515,64,,Aggregated,71.200000,0.000000,610,850,890,900,910,930,950,970,1100,1862,0,850.0,759.1334052298488,377.6966089999405,1130.5451650005125,247.34479054779806
1696496516,64,,Aggregated,71.900000,0.000000,620,850,890,900,920,930,950,970,1100,1933,0,850.0,763.6575956290627,377.6966089999405,1130.5451650005125,247.34143817899638
1696496517,64,,Aggregated,71.700000,0.000000,630,860,890,900,920,930,950,970,1100,2007,0,860.0,767.9826407244523,377.6966089999405,1130.5451650005125,247.35774788241156
1696496518,64,,Aggregated,72.300000,0.000000,640,860,890,900,920,930,950,970,1100,2079,0,860.0,771.9550042573213,377.6966089999405,1130.5451650005125,247.2962962962963
1696496519,64,,Aggregated,72.400000,0.000000,660,860,900,900,920,930,950,970,1100,2150,0,860.0,776.2286732455682,377.6966089999405,1130.5451650005125,247.31720930232558
1696496520,64,,Aggregated,71.800000,0.000000,680,860,900,900,920,930,950,970,1100,2223,0,860.0,779.6557966954467,377.6966089999405,1130.5451650005125,247.33288349077822
1696496521,64,,Aggregated,72.500000,0.000000,690,860,900,900,920,930,950,970,1100,2295,0,860.0,782.7578038339752,377.6966089999405,1130.5451650005125,247.35294117647058
1696496522,64,,Aggregated,72.600000,0.000000,700,870,900,900,920,930,960,980,1100,2370,0,870.0,786.4739176518877,377.6966089999405,1130.5451650005125,247.34008438818566
1696496523,64,,Aggregated,73.000000,0.000000,710,870,900,900,920,930,960,980,1100,2436,0,870.0,789.483807390794,377.6966089999405,1130.5451650005125,247.34113300492612
1696496524,64,,Aggregated,72.200000,0.000000,720,870,900,900,920,940,960,980,1100,2508,0,870.0,792.9158725857143,377.6966089999405,1130.5451650005125,247.39553429027114
1696496525,64,,Aggregated,72.300000,0.000000,730,870,900,910,920,940,960,980,1100,2578,0,870.0,795.7654078925422,377.6966089999405,1130.5451650005125,247.35143522110164
1696496526,64,,Aggregated,72.100000,0.000000,740,870,900,910,920,940,960,980,1100,2654,0,870.0,798.2779437328447,377.6966089999405,1130.5451650005125,247.3598342125094
