Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696061010,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696061011,4,,Aggregated,0.000000,0.000000,880,970,970,970,970,970,970,970,970,2,0,882.0102340000631,928.0666970000766,882.0102340000631,974.1231600000901,351.0
1696061012,8,,Aggregated,0.000000,0.000000,400,820,940,970,1000,1100,1100,1100,1100,15,0,820.0,701.6313036666361,376.39701600028275,1122.3348970002007,354.53333333333336
1696061013,12,,Aggregated,1.000000,0.000000,390,410,780,860,940,1000,1100,1100,1100,37,0,410.0,547.127170243191,366.50939099990865,1122.3348970002007,354.72972972972974
1696061014,16,,Aggregated,1.000000,0.000000,380,390,480,740,860,940,1000,1100,1100,73,0,390.0,499.2252547944664,366.50939099990865,1122.3348970002007,354.32876712328766
1696061015,20,,Aggregated,12.000000,0.000000,380,390,420,480,790,870,970,1000,1100,122,0,390.0,467.29839327044596,362.4424079998789,1122.3348970002007,354.6885245901639
1696061016,24,,Aggregated,18.250000,0.000000,380,390,410,430,750,860,940,1000,1100,174,0,390.0,449.84854664940207,355.73371600003156,1122.3348970002007,354.55172413793105
1696061017,28,,Aggregated,24.000000,0.000000,380,390,430,440,740,820,910,970,1100,239,0,390.0,448.6514002928703,355.73371600003156,1122.3348970002007,354.5397489539749
1696061018,32,,Aggregated,28.833333,0.000000,380,400,430,440,700,800,880,940,1100,306,0,400.0,445.9554264542325,355.73371600003156,1122.3348970002007,354.5032679738562
1696061019,36,,Aggregated,33.714286,0.000000,390,410,440,440,480,780,870,940,1100,384,0,410.0,443.37750566404065,355.73371600003156,1122.3348970002007,354.5885416666667
1696061020,40,,Aggregated,38.000000,0.000000,390,420,440,450,500,790,880,970,1100,470,0,420.0,449.51207561701045,355.73371600003156,1122.3348970002007,354.43617021276594
1696061021,44,,Aggregated,42.222222,0.000000,400,430,450,460,500,770,880,970,1200,556,0,430.0,453.2930822913572,355.73371600003156,1199.495914000181,354.39028776978415
1696061022,48,,Aggregated,46.500000,0.000000,400,440,460,470,520,760,880,980,1300,643,0,440.0,460.76577443544824,355.73371600003156,1308.176113999707,354.24105754276826
1696061023,52,,Aggregated,55.100000,0.000000,410,440,480,500,560,760,940,1100,1400,734,0,440.0,473.60534061987806,355.73371600003156,1419.4348579999314,354.23569482288826
1696061024,56,,Aggregated,62.500000,0.000000,410,450,500,520,610,760,970,1200,1700,824,0,450.0,487.81248034586343,355.73371600003156,1698.2700040002783,354.28276699029124
1696061025,60,,Aggregated,69.500000,0.000000,420,450,520,540,630,790,1000,1300,1800,909,0,450.0,501.6644672695172,355.73371600003156,1831.5844550002112,354.36633663366337
1696061026,64,,Aggregated,74.700000,0.000000,420,460,540,570,710,840,1000,1400,2200,1002,0,460.0,518.2767695329227,355.73371600003156,2238.540707000084,354.26047904191614
1696061027,64,,Aggregated,78.600000,0.000000,430,460,550,580,750,870,1200,1700,2200,1083,0,460.0,531.450412584477,355.73371600003156,2238.540707000084,354.2594644506002
1696061028,64,,Aggregated,82.200000,0.000000,430,470,560,610,780,970,1400,1700,2400,1175,0,470.0,547.1279395931808,355.73371600003156,2427.2797570001785,354.103829787234
1696061029,64,,Aggregated,84.400000,0.000000,430,470,570,620,800,1100,1400,1800,2600,1263,0,470.0,557.0041596999112,355.73371600003156,2636.7408670002987,354.11480601741886
1696061030,64,,Aggregated,86.700000,0.000000,430,460,570,620,810,1200,1400,1800,3000,1354,0,460.0,563.9794129556759,355.73371600003156,2985.315779999837,354.2378138847858
1696061031,64,,Aggregated,88.100000,0.000000,430,460,570,620,850,1200,1500,1900,3200,1440,0,460.0,571.0584493951284,355.73371600003156,3248.287800000071,354.2965277777778
1696061032,64,,Aggregated,88.200000,0.000000,430,460,570,630,870,1300,1600,1900,3400,1525,0,460.0,580.7804978170384,355.73371600003156,3374.5365690001563,354.2360655737705
1696061033,64,,Aggregated,88.300000,0.000000,430,460,570,630,940,1400,1700,2000,3500,1613,0,460.0,590.0281910514457,355.73371600003156,3469.041559999823,354.34283942963424
1696061034,64,,Aggregated,88.100000,0.000000,430,460,570,640,1000,1400,1700,2100,3800,1700,0,460.0,599.0603695941071,355.73371600003156,3843.7759560001723,354.32176470588234
1696061035,64,,Aggregated,87.600000,0.000000,430,450,570,640,1100,1500,1800,2200,3900,1786,0,450.0,608.547872239073,355.73371600003156,3931.825007000043,354.3852183650616
1696061036,64,,Aggregated,87.100000,0.000000,430,450,570,650,1200,1500,1700,2200,3900,1878,0,450.0,614.0246751395026,355.73371600003156,3931.825007000043,354.36155484558043
1696061037,64,,Aggregated,87.500000,0.000000,430,450,570,650,1200,1500,1700,2100,3900,1972,0,450.0,618.0330063564838,355.73371600003156,3931.825007000043,354.3159229208925
1696061038,64,,Aggregated,87.700000,0.000000,430,460,570,660,1300,1500,1700,2000,3900,2064,0,460.0,621.687595189916,355.73371600003156,3931.825007000043,354.3313953488372
1696061039,64,,Aggregated,88.700000,0.000000,430,460,570,660,1300,1500,1700,2000,3900,2158,0,460.0,623.9464299610694,355.73371600003156,3931.825007000043,354.35356811862835
1696061040,64,,Aggregated,88.800000,0.000000,440,460,570,670,1300,1500,1700,1900,3900,2250,0,460.0,626.3921991475513,355.73371600003156,3931.825007000043,354.3497777777778
1696061041,64,,Aggregated,88.900000,0.000000,440,460,570,680,1300,1500,1700,1900,3900,2344,0,460.0,629.1953794163785,355.73371600003156,3931.825007000043,354.3259385665529
1696061042,64,,Aggregated,89.600000,0.000000,440,460,570,690,1300,1500,1700,1900,3900,2440,0,460.0,632.1037908549155,355.73371600003156,3931.825007000043,354.2950819672131
1696061043,64,,Aggregated,90.300000,0.000000,440,460,570,700,1300,1500,1600,1900,3900,2531,0,460.0,633.3010124749072,355.73371600003156,3931.825007000043,354.29711576451996
1696061044,64,,Aggregated,91.500000,0.000000,440,460,570,700,1300,1500,1600,1800,3900,2625,0,460.0,635.5136783230435,355.73371600003156,3931.825007000043,354.3017142857143
1696061045,64,,Aggregated,91.500000,0.000000,440,460,570,710,1300,1500,1600,1800,3900,2718,0,460.0,637.4838117579063,355.73371600003156,3931.825007000043,354.3222958057395
1696061046,64,,Aggregated,92.500000,0.000000,440,460,570,720,1300,1500,1600,1800,3900,2813,0,460.0,638.7012973789501,355.73371600003156,3931.825007000043,354.32100959829364
1696061047,64,,Aggregated,93.000000,0.000000,440,460,570,730,1400,1500,1600,1800,3900,2907,0,460.0,641.2525178059823,355.73371600003156,3931.825007000043,354.327829377365
1696061048,64,,Aggregated,93.100000,0.000000,440,460,570,730,1400,1500,1600,1800,3900,2998,0,460.0,642.1848542645063,355.73371600003156,3931.825007000043,354.2645096731154
1696061049,64,,Aggregated,93.000000,0.000000,440,460,570,740,1400,1500,1600,1800,3900,3092,0,460.0,643.7682424081462,355.73371600003156,3931.825007000043,354.2593790426908
1696061050,64,,Aggregated,93.000000,0.000000,440,460,570,750,1400,1500,1600,1800,3900,3186,0,460.0,644.9174157143718,355.73371600003156,3931.825007000043,354.29158819836783
1696061051,64,,Aggregated,93.400000,0.000000,440,460,570,750,1400,1500,1600,1800,3900,3277,0,460.0,646.1381716426578,355.73371600003156,3931.825007000043,354.3155324992371
1696061052,64,,Aggregated,93.300000,0.000000,440,460,570,760,1400,1500,1600,1800,3900,3371,0,460.0,646.9861508276442,355.73371600003156,3931.825007000043,354.3218629486799
1696061053,64,,Aggregated,93.100000,0.000000,440,460,570,760,1400,1500,1600,1800,3900,3461,0,460.0,647.7850697867641,355.73371600003156,3931.825007000043,354.33776365212367
1696061054,64,,Aggregated,92.800000,0.000000,440,460,570,780,1400,1500,1600,1800,3900,3557,0,460.0,649.5473398934471,355.73371600003156,3931.825007000043,354.3806578577453
1696061055,64,,Aggregated,93.000000,0.000000,440,460,570,790,1400,1500,1600,1800,3900,3648,0,460.0,650.8264657198448,355.73371600003156,3931.825007000043,354.38212719298247
1696061056,64,,Aggregated,93.000000,0.000000,440,460,570,800,1400,1500,1600,1700,3900,3742,0,460.0,651.6581987605535,355.73371600003156,3931.825007000043,354.4035275253875
1696061057,64,,Aggregated,92.900000,0.000000,440,460,570,800,1400,1500,1600,1700,3900,3836,0,460.0,652.6191763832097,355.73371600003156,3931.825007000043,354.36339937434826
1696061058,64,,Aggregated,92.800000,0.000000,440,460,570,810,1400,1500,1600,1700,3900,3930,0,460.0,653.2704480193362,355.73371600003156,3931.825007000043,354.4
1696061059,64,,Aggregated,92.900000,0.000000,440,460,570,810,1400,1500,1600,1700,3900,4019,0,460.0,653.8844425941759,355.73371600003156,3931.825007000043,354.403582980841
1696061060,64,,Aggregated,93.000000,0.000000,440,460,570,830,1400,1500,1600,1700,3900,4113,0,460.0,654.5493712888373,355.73371600003156,3931.825007000043,354.41891563335764
1696061061,64,,Aggregated,92.800000,0.000000,440,460,570,850,1400,1500,1600,1700,3900,4206,0,460.0,655.9820453342815,355.73371600003156,3931.825007000043,354.4372325249643
1696061062,64,,Aggregated,92.600000,0.000000,440,460,570,850,1400,1500,1600,1700,3900,4303,0,460.0,656.5922665531001,355.73371600003156,3931.825007000043,354.40390425284687
1696061063,64,,Aggregated,92.800000,0.000000,440,460,570,860,1400,1500,1600,1700,3900,4394,0,460.0,657.182434226443,355.73371600003156,3931.825007000043,354.4481110605371
1696061064,64,,Aggregated,92.600000,0.000000,440,460,570,870,1400,1500,1600,1700,3900,4486,0,460.0,657.5375942552361,355.73371600003156,3931.825007000043,354.4349086045475
1696061065,64,,Aggregated,92.800000,0.000000,440,460,570,890,1400,1500,1600,1700,3900,4581,0,460.0,658.4057917817044,355.73371600003156,3931.825007000043,354.45121152586773
1696061066,64,,Aggregated,92.700000,0.000000,440,460,570,900,1400,1500,1600,1700,3900,4674,0,460.0,658.6412641692308,355.73371600003156,3931.825007000043,354.42768506632433
1696061067,64,,Aggregated,93.100000,0.000000,440,460,570,950,1400,1500,1600,1700,3900,4767,0,460.0,659.5594493480146,355.73371600003156,3931.825007000043,354.4067547723935
1696061068,64,,Aggregated,93.100000,0.000000,440,460,570,990,1400,1500,1600,1700,3900,4857,0,460.0,659.8348177512835,355.73371600003156,3931.825007000043,354.4014823965411
1696061069,64,,Aggregated,93.100000,0.000000,440,460,570,1000,1400,1500,1600,1600,3900,4954,0,460.0,661.0362380985026,355.73371600003156,3931.825007000043,354.3863544610416
1696061070,64,,Aggregated,92.800000,0.000000,440,460,570,1000,1400,1500,1600,1600,3900,5045,0,460.0,661.0217804632272,355.73371600003156,3931.825007000043,354.38553022794844
1696061071,64,,Aggregated,92.900000,0.000000,440,460,570,1000,1400,1500,1600,1600,3900,5136,0,460.0,662.0025582836805,355.73371600003156,3931.825007000043,354.3981697819315
1696061072,64,,Aggregated,93.000000,0.000000,440,460,570,1000,1400,1500,1600,1600,3900,5229,0,460.0,662.079925348056,355.73371600003156,3931.825007000043,354.3585771658061
1696061073,64,,Aggregated,92.800000,0.000000,440,460,570,1100,1400,1500,1600,1600,3900,5325,0,460.0,662.7146244030012,355.73371600003156,3931.825007000043,354.34910798122064
