Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695983960,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695983961,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695983962,8,,Aggregated,0.000000,0.000000,230,1600,1600,1600,1700,1700,1700,1700,1700,7,0,1600.0,1037.315110714287,222.85911400012992,1659.794226000031,358.57142857142856
1695983963,12,,Aggregated,0.000000,0.000000,220,240,1600,1600,1600,1600,1700,1700,1700,29,0,240.0,611.1323511724298,216.92348700003095,1659.794226000031,355.7241379310345
1695983964,16,,Aggregated,3.000000,0.000000,230,240,280,1500,1600,1600,1600,1700,1700,65,0,240.0,506.7909874923282,216.92348700003095,1659.794226000031,354.03076923076924
1695983965,20,,Aggregated,9.000000,0.000000,230,270,290,310,1600,1600,1700,1700,1700,114,0,270.0,468.39627919299005,216.92348700003095,1749.1323699998702,354.7368421052632
1695983966,24,,Aggregated,15.500000,0.000000,250,280,310,330,1500,1600,1700,1700,1700,169,0,280.0,425.24651578698143,216.92348700003095,1749.1323699998702,353.67455621301775
1695983967,28,,Aggregated,22.000000,0.000000,270,290,340,380,1500,1600,1700,2300,2400,222,0,290.0,444.66660990990755,216.92348700003095,2408.1135950000316,353.73873873873873
1695983968,32,,Aggregated,27.000000,0.000000,270,300,400,440,690,1600,2000,2300,2500,274,0,300.0,462.60536475912795,216.92348700003095,2520.491514000014,353.64963503649636
1695983969,36,,Aggregated,30.428571,0.000000,280,330,470,520,690,1600,2300,2300,2600,328,0,330.0,490.44433512805244,216.92348700003095,2566.069190999997,353.7865853658537
1695983970,40,,Aggregated,33.250000,0.000000,280,360,540,580,830,1700,2300,2500,2700,376,0,360.0,527.9142881250015,216.92348700003095,2667.7552409998952,354.00531914893617
1695983971,44,,Aggregated,35.333333,0.000000,280,390,590,650,800,1700,2300,2500,2700,431,0,390.0,549.7072220533661,216.92348700003095,2667.7552409998952,354.0904872389791
1695983972,48,,Aggregated,36.900000,0.000000,290,430,640,680,850,1700,2400,2600,3200,482,0,430.0,582.0028764896268,216.92348700003095,3212.091069000053,354.1784232365145
1695983973,52,,Aggregated,42.400000,0.000000,300,490,680,730,1000,1700,2500,2700,3600,536,0,490.0,617.1652301716407,216.92348700003095,3584.6163100000012,354.1324626865672
1695983974,56,,Aggregated,46.700000,0.000000,310,530,730,770,1100,1700,2500,2700,3600,592,0,530.0,643.4580526503364,216.92348700003095,3584.6163100000012,354.0793918918919
1695983975,60,,Aggregated,50.100000,0.000000,330,560,760,830,1100,1700,2500,3000,4000,641,0,560.0,672.4965625897036,216.92348700003095,4026.917590000039,354.003120124805
1695983976,64,,Aggregated,51.900000,0.000000,340,580,810,910,1100,1700,2600,3100,4000,698,0,580.0,703.0316418237827,216.92348700003095,4026.917590000039,354.0429799426934
1695983977,64,,Aggregated,52.200000,0.000000,360,620,890,960,1200,1700,2600,3300,4600,750,0,620.0,734.6701998893325,216.92348700003095,4550.7334680000895,354.09066666666666
1695983978,64,,Aggregated,52.200000,0.000000,380,650,920,980,1200,1800,2700,3300,4600,806,0,650.0,762.4632523746882,216.92348700003095,4613.64451899999,354.1650124069479
1695983979,64,,Aggregated,52.100000,0.000000,390,660,940,1000,1300,1700,2700,3400,5300,863,0,660.0,787.6847210718415,216.92348700003095,5291.843858999982,354.2016222479722
1695983980,64,,Aggregated,52.800000,0.000000,410,680,960,1100,1300,1700,2900,3600,5500,916,0,680.0,807.6855268296937,216.92348700003095,5540.895370999806,354.2096069868996
1695983981,64,,Aggregated,53.300000,0.000000,420,690,980,1100,1400,2000,3000,4200,6400,975,0,690.0,834.8573635035884,216.92348700003095,6388.178229000005,354.3333333333333
1695983982,64,,Aggregated,54.000000,0.000000,440,700,1000,1100,1400,1800,3000,4200,6400,1028,0,690.0,847.7693897188691,216.92348700003095,6388.178229000005,354.3667315175097
1695983983,64,,Aggregated,53.900000,0.000000,470,690,1000,1100,1500,1800,3000,4600,6400,1081,0,690.0,853.0848918852878,216.92348700003095,6388.178229000005,354.3644773358002
1695983984,64,,Aggregated,54.600000,0.000000,460,700,1100,1200,1500,2000,3100,4900,6400,1144,0,700.0,879.0818497298911,216.92348700003095,6388.178229000005,354.40472027972027
1695983985,64,,Aggregated,54.600000,0.000000,440,690,1100,1200,1600,2000,3100,4900,6400,1197,0,690.0,881.4372953575574,216.92348700003095,6388.178229000005,354.5096073517126
1695983986,64,,Aggregated,55.300000,0.000000,430,690,1100,1200,1600,2000,3100,5000,6400,1260,0,690.0,893.373607787298,216.92348700003095,6388.178229000005,354.60079365079366
1695983987,64,,Aggregated,55.700000,0.000000,420,690,1100,1300,1600,2000,3000,4900,6400,1311,0,690.0,895.7604101945042,216.92348700003095,6388.178229000005,354.68573607932876
1695983988,64,,Aggregated,56.300000,0.000000,410,690,1200,1300,1700,2000,3000,5000,6400,1371,0,690.0,905.2205275433951,216.92348700003095,6388.178229000005,354.69584245076584
1695983989,64,,Aggregated,57.100000,0.000000,400,690,1200,1400,1700,2000,3000,5000,6400,1427,0,690.0,912.1252618808658,216.92348700003095,6388.178229000005,354.62648913805185
1695983990,64,,Aggregated,56.900000,0.000000,390,690,1200,1400,1800,2000,3100,5200,7100,1479,0,690.0,921.1735040601725,216.92348700003095,7099.551136000173,354.67275185936444
1695983991,64,,Aggregated,56.400000,0.000000,380,690,1300,1500,1800,2000,3200,5200,7900,1541,0,690.0,935.0724345249812,216.92348700003095,7886.872499999981,354.7209604153147
1695983992,64,,Aggregated,56.300000,0.000000,370,690,1300,1500,1800,2000,3100,5200,7900,1591,0,690.0,935.0415217127569,216.92348700003095,7886.872499999981,354.7008170961659
1695983993,64,,Aggregated,56.400000,0.000000,360,690,1300,1500,1800,2000,3000,5200,7900,1646,0,690.0,942.380313275818,216.92348700003095,7886.872499999981,354.728432563791
1695983994,64,,Aggregated,56.400000,0.000000,350,690,1400,1600,1900,2100,3100,5300,8600,1704,0,690.0,958.8003624765239,216.92348700003095,8637.545174000024,354.75997652582157
1695983995,64,,Aggregated,56.500000,0.000000,340,690,1400,1600,1900,2100,3200,5300,8600,1762,0,690.0,970.4121989494867,216.92348700003095,8637.545174000024,354.8007945516459
1695983996,64,,Aggregated,55.900000,0.000000,340,690,1400,1600,1900,2100,3100,5300,8600,1821,0,690.0,974.6474156732543,216.92348700003095,8637.545174000024,354.78912685337724
1695983997,64,,Aggregated,56.100000,0.000000,340,690,1500,1600,1900,2100,3000,5300,8600,1879,0,690.0,980.2264144555586,216.92348700003095,8637.545174000024,354.79670037253857
1695983998,64,,Aggregated,56.100000,0.000000,340,690,1500,1700,1900,2100,3000,5300,8600,1936,0,690.0,980.2051047293369,216.92348700003095,8637.545174000024,354.7815082644628
1695983999,64,,Aggregated,56.700000,0.000000,340,690,1500,1700,1900,2100,2900,5300,8600,1995,0,690.0,986.1914347348347,216.92348700003095,8637.545174000024,354.77243107769425
1695984000,64,,Aggregated,56.000000,0.000000,340,690,1500,1700,1900,2100,2700,5200,8600,2052,0,690.0,987.8405028513615,216.92348700003095,8637.545174000024,354.78557504873294
1695984001,64,,Aggregated,57.200000,0.000000,340,690,1600,1700,1900,2100,2700,5200,8600,2112,0,690.0,992.2091174597505,216.92348700003095,8637.545174000024,354.81534090909093
1695984002,64,,Aggregated,57.000000,0.000000,340,690,1600,1700,1900,2100,2700,5200,8600,2172,0,690.0,995.3697193476039,216.92348700003095,8637.545174000024,354.8162983425414
1695984003,64,,Aggregated,57.700000,0.000000,340,690,1600,1700,1900,2100,2600,5200,8600,2227,0,690.0,997.1257468477746,216.92348700003095,8637.545174000024,354.7916479568927
1695984004,64,,Aggregated,57.500000,0.000000,340,690,1600,1700,1900,2100,2600,5200,8600,2289,0,690.0,1000.9932556727811,216.92348700003095,8637.545174000024,354.79641764962867
1695984005,64,,Aggregated,57.800000,0.000000,340,690,1600,1800,1900,2100,2600,5000,8600,2344,0,690.0,1001.8121141275582,216.92348700003095,8637.545174000024,354.81953924914677
1695984006,64,,Aggregated,58.400000,0.000000,340,690,1700,1800,1900,2100,2500,4900,8600,2404,0,690.0,1005.9266459829435,216.92348700003095,8637.545174000024,354.8922628951747
1695984007,64,,Aggregated,58.200000,0.000000,340,690,1700,1800,1900,2100,2500,4900,8600,2463,0,690.0,1007.0219540633365,216.92348700003095,8637.545174000024,354.8830694275274
1695984008,64,,Aggregated,58.600000,0.000000,340,690,1700,1800,1900,2100,2500,4600,8600,2524,0,690.0,1009.0709190740879,216.92348700003095,8637.545174000024,354.89619651347067
1695984009,64,,Aggregated,57.800000,0.000000,340,690,1700,1800,1900,2100,2500,4600,8600,2578,0,690.0,1010.8220662885944,216.92348700003095,8637.545174000024,354.9134988363072
1695984010,64,,Aggregated,58.300000,0.000000,340,690,1700,1800,1900,2100,2400,4600,8600,2636,0,690.0,1012.9031018717732,216.92348700003095,8637.545174000024,354.94726858877084
1695984011,64,,Aggregated,58.100000,0.000000,340,690,1700,1800,1900,2100,2400,4600,8600,2696,0,690.0,1015.0647647155024,216.92348700003095,8637.545174000024,354.95956973293767
1695984012,64,,Aggregated,58.400000,0.000000,340,690,1700,1800,1900,2100,2400,4200,8600,2756,0,690.0,1016.6254523603033,216.92348700003095,8637.545174000024,354.95863570391873
1695984013,64,,Aggregated,58.100000,0.000000,340,690,1700,1800,1900,2100,2400,4100,8600,2813,0,690.0,1018.5189510327034,216.92348700003095,8637.545174000024,354.98400284393887
1695984014,64,,Aggregated,58.500000,0.000000,340,690,1700,1800,1900,2100,2400,4100,8600,2872,0,690.0,1019.2275342392052,216.92348700003095,8637.545174000024,354.9944289693593
1695984015,64,,Aggregated,58.700000,0.000000,340,690,1700,1800,1900,2100,2400,4100,8600,2933,0,690.0,1021.2068607115575,216.92348700003095,8637.545174000024,355.01193317422434
1695984016,64,,Aggregated,58.400000,0.000000,340,690,1700,1800,1900,2100,2400,4100,8600,2990,0,690.0,1021.1780528086953,216.92348700003095,8637.545174000024,355.02876254180603
1695984017,64,,Aggregated,58.600000,0.000000,340,690,1700,1800,1900,2100,2400,4000,8600,3049,0,690.0,1023.651738790095,216.92348700003095,8637.545174000024,354.9845851098721
1695984018,64,,Aggregated,58.500000,0.000000,340,690,1700,1800,1900,2100,2300,3600,8600,3109,0,690.0,1024.9591788764878,216.92348700003095,8637.545174000024,354.97040849147635
1695984019,64,,Aggregated,58.800000,0.000000,340,690,1700,1800,1900,2100,2300,3600,8600,3167,0,690.0,1026.3551638673825,216.92348700003095,8637.545174000024,354.94537417113986
1695984020,64,,Aggregated,58.900000,0.000000,340,690,1700,1800,1900,2100,2300,3400,8600,3224,0,690.0,1027.810709512407,216.92348700003095,8637.545174000024,354.9767369727047
1695984021,64,,Aggregated,58.500000,0.000000,340,690,1700,1800,1900,2100,2300,3400,8600,3286,0,690.0,1029.0867971010346,216.92348700003095,8637.545174000024,354.98387096774195
1695984022,64,,Aggregated,58.600000,0.000000,340,690,1700,1800,1900,2100,2300,3400,8600,3341,0,690.0,1030.7185270047885,216.92348700003095,8637.545174000024,354.99610894941634
1695984023,64,,Aggregated,58.400000,0.000000,340,690,1800,1800,1900,2100,2300,3300,8600,3401,0,690.0,1030.991423661864,216.92348700003095,8637.545174000024,355.01970008820933
1695984024,64,,Aggregated,58.800000,0.000000,340,690,1800,1800,1900,2100,2300,3300,8600,3459,0,690.0,1032.0871484385664,216.92348700003095,8637.545174000024,355.0427869326395
1695984025,64,,Aggregated,58.100000,0.000000,340,690,1800,1800,1900,2100,2300,3200,8600,3517,0,690.0,1032.6207714609047,216.92348700003095,8637.545174000024,355.0238839920387
1695984026,64,,Aggregated,58.400000,0.000000,340,690,1800,1800,2000,2100,2300,3200,8600,3577,0,690.0,1034.5307572714573,216.92348700003095,8637.545174000024,355.0173329605815
1695984027,64,,Aggregated,58.500000,0.000000,340,690,1800,1800,2000,2100,2300,3100,8600,3634,0,690.0,1034.7895042228954,216.92348700003095,8637.545174000024,355.03494771601544
1695984028,64,,Aggregated,58.100000,0.000000,340,690,1800,1800,2000,2100,2300,3100,8600,3695,0,690.0,1036.596261751556,216.92348700003095,8637.545174000024,355.0573748308525
1695984029,64,,Aggregated,58.500000,0.000000,340,690,1800,1800,2000,2100,2300,3000,8600,3751,0,690.0,1036.834746993335,216.92348700003095,8637.545174000024,355.05305251932816
1695984030,64,,Aggregated,58.100000,0.000000,340,690,1800,1800,2000,2100,2300,3000,8600,3814,0,690.0,1038.581057979549,216.92348700003095,8637.545174000024,355.04614577871
1695984031,64,,Aggregated,58.500000,0.000000,340,690,1800,1800,2000,2100,2300,3000,8600,3870,0,690.0,1038.70921155323,216.92348700003095,8637.545174000024,355.0312661498708
1695984032,64,,Aggregated,58.600000,0.000000,340,690,1800,1800,2000,2100,2300,2900,8600,3929,0,690.0,1039.7437038332912,216.92348700003095,8637.545174000024,355.0509035377959
1695984033,64,,Aggregated,58.700000,0.000000,340,690,1800,1800,2000,2100,2300,2900,8600,3987,0,690.0,1040.144218866065,216.92348700003095,8637.545174000024,355.0428893905192
1695984034,64,,Aggregated,58.500000,0.000000,340,690,1800,1800,2000,2100,2200,2900,8600,4046,0,690.0,1040.8159973358886,216.92348700003095,8637.545174000024,355.0457241720218
1695984035,64,,Aggregated,58.800000,0.000000,340,690,1800,1800,2000,2100,2200,2700,8600,4104,0,690.0,1041.324105371589,216.92348700003095,8637.545174000024,355.03118908382066
1695984036,64,,Aggregated,58.600000,0.000000,340,690,1800,1800,2000,2100,2200,2700,8600,4165,0,690.0,1042.8771060780316,216.92348700003095,8637.545174000024,355.06170468187275
1695984037,64,,Aggregated,58.600000,0.000000,340,690,1800,1800,2000,2100,2200,2700,8600,4221,0,690.0,1042.5655065280748,216.92348700003095,8637.545174000024,355.0691779199242
1695984038,64,,Aggregated,59.000000,0.000000,340,690,1800,1800,2000,2100,2200,2700,8600,4282,0,690.0,1044.2100650653902,216.92348700003095,8637.545174000024,355.08710882765064
1695984039,64,,Aggregated,58.300000,0.000000,340,690,1800,1800,2000,2100,2200,2700,8600,4340,0,690.0,1044.3415810099075,216.92348700003095,8637.545174000024,355.0778801843318
1695984040,64,,Aggregated,59.000000,0.000000,340,690,1800,1800,2000,2100,2200,2700,8600,4398,0,690.0,1045.237839725556,216.92348700003095,8637.545174000024,355.06230104593
1695984041,64,,Aggregated,58.600000,0.000000,340,690,1800,1800,2000,2100,2200,2600,8600,4457,0,690.0,1045.3977023349776,216.92348700003095,8637.545174000024,355.08795153690824
1695984042,64,,Aggregated,58.300000,0.000000,340,690,1800,1800,2000,2100,2200,2600,8600,4512,0,690.0,1046.3192762342628,216.92348700003095,8637.545174000024,355.10704787234044
1695984043,64,,Aggregated,58.700000,0.000000,350,690,1800,1800,2000,2100,2200,2600,8600,4572,0,690.0,1046.801994051398,216.92348700003095,8637.545174000024,355.1130796150481
1695984044,64,,Aggregated,58.400000,0.000000,350,690,1800,1800,2000,2100,2200,2600,8600,4630,0,690.0,1047.970939322244,216.92348700003095,8637.545174000024,355.1274298056156
1695984045,64,,Aggregated,58.300000,0.000000,350,690,1800,1800,2000,2100,2200,2600,8600,4688,0,690.0,1048.602004752771,216.92348700003095,8637.545174000024,355.13075938566556
