Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696068843,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068844,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068845,8,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1935.0852419997864,1935.0852419997864,1935.0852419997864,1935.0852419997864,350.0
1696068846,12,,Aggregated,0.000000,0.000000,430,1800,2000,2100,2200,2200,2200,2200,2200,13,0,1800.0,1294.7758153076952,420.636937999916,2169.1863030000604,357.2307692307692
1696068847,16,,Aggregated,0.000000,0.000000,430,440,1800,1900,2000,2200,2200,2200,2200,38,0,440.0,895.0455187631225,395.19821999965643,2169.1863030000604,355.07894736842104
1696068848,20,,Aggregated,3.000000,0.000000,420,430,610,620,1900,2000,2200,2200,2200,71,0,430.0,738.6389005070384,393.6436969997885,2169.1863030000604,354.0
1696068849,24,,Aggregated,7.000000,0.000000,410,430,580,610,1800,1900,2100,2200,2200,114,0,430.0,655.998738912295,391.94936100011546,2169.1863030000604,354.5
1696068850,28,,Aggregated,12.800000,0.000000,400,420,440,580,1600,1900,2000,2200,2200,175,0,420.0,595.3290099771457,388.1501730002128,2169.1863030000604,354.33142857142855
1696068851,32,,Aggregated,17.333333,0.000000,400,420,430,440,620,1800,2000,2100,2200,238,0,420.0,558.1179455714282,388.1501730002128,2169.1863030000604,354.4621848739496
1696068852,36,,Aggregated,22.714286,0.000000,400,420,440,440,610,1700,1900,2000,2200,307,0,420.0,547.9299935504839,388.1501730002128,2169.1863030000604,353.9771986970684
1696068853,40,,Aggregated,27.875000,0.000000,400,420,440,440,610,1700,1900,2000,2200,389,0,420.0,535.5660835938231,388.1501730002128,2169.1863030000604,354.1568123393316
1696068854,44,,Aggregated,31.777778,0.000000,400,420,440,450,610,1700,1900,2000,2200,478,0,420.0,525.1782978326255,388.1501730002128,2169.1863030000604,354.0857740585774
1696068855,48,,Aggregated,36.700000,0.000000,400,420,440,450,600,1600,1800,1900,2200,571,0,420.0,517.5278131418467,388.1501730002128,2169.1863030000604,354.0718038528897
1696068856,52,,Aggregated,45.500000,0.000000,410,430,450,450,600,1600,1800,2000,2300,673,0,430.0,516.886977983643,388.1501730002128,2258.0027670001073,353.962852897474
1696068857,56,,Aggregated,54.600000,0.000000,410,430,450,460,600,1600,1800,2000,2500,779,0,430.0,517.6224539037138,388.1501730002128,2495.0294770001165,353.9807445442876
1696068858,60,,Aggregated,63.700000,0.000000,420,440,460,480,590,740,1800,2000,2500,892,0,440.0,515.3579148407996,388.1501730002128,2495.0294770001165,354.00448430493276
